Id,SalePrice
1461,128147.56539495027
1462,143977.54889311973
1463,163233.2244371549
1464,177469.6563519163
1465,207578.91275852438
1466,182894.73697461176
1467,163732.71225936327
1468,167655.49824172963
1469,182274.76877110594
1470,119121.58689308465
1471,196878.276432144
1472,102049.86171484033
1473,96663.51644090087
1474,159165.9968999539
1475,153766.14680177564
1476,434945.43111233175
1477,279803.34733145376
1478,316554.99547987775
1479,282935.8076178728
1480,430197.8064678255
1481,326862.594313578
1482,225523.24343459998
1483,173918.03649675043
1484,181474.59113680103
1485,165467.9633848673
1486,196603.04548040623
1487,370225.0308945443
1488,262156.2908107347
1489,208966.47663222082
1490,191134.386312501
1491,193893.1410768257
1492,110538.38283868799
1493,179727.92790750213
1494,309858.980535568
1495,285107.442788473
1496,206551.3584365555
1497,197397.1719102241
1498,162054.43297859485
1499,162054.43297859485
1500,147197.850510514
1501,174206.97527885987
1502,163937.06242845964
1503,303453.5101784539
1504,229797.37087229657
1505,218269.54361075987
1506,194684.27376987704
1507,237462.64047287332
1508,191852.4561869053
1509,161504.4885373739
1510,146520.99037252512
1511,146520.99037252512
1512,161378.42752364135
1513,153610.6297261815
1514,180112.80834746137
1515,202592.10609013753
1516,158355.80766584014
1517,150076.6936951879
1518,163424.87505502577
1519,225940.46663375737
1520,135834.2817638255
1521,139154.9182253586
1522,164028.13329945545
1523,118065.00689233413
1524,119487.77830066005
1525,119232.0840796057
1526,124055.42912581787
1527,101811.0190872212
1528,135749.8020902125
1529,144638.10541544278
1530,170917.33698423917
1531,108995.01375544899
1532,90509.48947105829
1533,147578.448266011
1534,136601.60604953027
1535,158158.4235864974
1536,110228.85692321994
1537,79664.42505288469
1538,180444.43468756427
1539,212473.8329562738
1540,104244.46566452416
1541,155637.48735244505
1542,149767.4474989097
1543,231409.6555793418
1544,76413.69617883259
1545,104143.59841696237
1546,115443.23422328722
1547,129465.29483698607
1548,134761.20463659085
1549,104074.40533714075
1550,133458.8587565502
1551,121592.6599322661
1552,127793.03814124534
1553,138351.24532272556
1554,122969.96062456137
1555,152515.6707171895
1557,118990.33247410663
1558,92716.6136080343
1559,101275.82658681771
1560,121814.68725044158
1561,152969.02993668886
1562,138322.90665817933
1563,121901.53251344687
1564,159888.98742367685
1565,142742.24286199483
1566,200726.21119857652
1567,86888.89261296004
1568,197676.04318737204
1569,139379.05956654312
1570,122185.37502561692
1571,126774.22083519369
1572,143103.45251978535
1573,241345.20442266078
1574,145860.9261247869
1575,193793.30607987387
1576,206337.15099846915
1577,208966.47663222082
1578,140779.37688417826
1579,141996.861363174
1580,195150.49224851938
1581,139020.99075401967
1582,127931.75992379921
1583,336903.7615081178
1584,242827.28441403992
1585,144961.79093360345
1586,87351.85874708259
1587,93217.63146644352
1588,140738.6925997727
1589,108744.8384888136
1590,136960.0721167266
1591,100381.03785664141
1592,135148.4664860236
1593,120793.12395864075
1594,110627.81076708154
1595,116040.81574148768
1596,245063.72899774348
1597,183437.69954221448
1598,185467.1504059483
1599,199854.4920226507
1600,202890.45366206716
1601,63276.79155063768
1602,114850.30775845668
1603,86753.91822885981
1604,249084.24652472843
1605,246508.79005519554
1606,157791.51450092433
1607,195602.23603404313
1608,216183.34307865167
1609,201101.31815357518
1610,147474.57844757737
1611,148113.29613698577
1612,178366.41229017722
1613,167379.95183800472
1614,123875.8089104144
1615,81024.46567276266
1616,81024.46567276266
1617,90050.66734434666
1618,130159.88217412589
1619,131586.70685784883
1620,197188.70076534394
1621,137382.35201475062
1622,138862.622526701
1623,274360.75973790314
1624,201313.15839064907
1625,132993.46524090346
1626,171073.9851638953
1627,179310.0534758232
1628,262944.92359990976
1629,177944.32872843827
1630,368373.0577251693
1631,233311.6079266799
1632,245868.9732170427
1633,165467.9633848673
1634,180017.21649120137
1635,175185.36135814374
1636,161213.51635278855
1637,173183.3482939671
1638,212987.68721468112
1639,186664.3171693757
1640,240526.576171798
1641,183211.10199651687
1642,216270.04862705662
1643,231440.9223510809
1644,229797.37087229657
1645,173043.28327726206
1646,152664.65324067953
1647,176395.27172974512
1648,146130.2479181069
1649,132579.6774480919
1650,118562.93002955761
1651,130037.57138598672
1652,102049.86171484033
1653,102049.86171484033
1654,166467.62634557483
1655,171745.18046799005
1656,159165.9968999539
1657,166467.62634557483
1658,159165.9968999539
1659,153766.14680177564
1660,141370.84923401455
1661,466099.85598723585
1662,451849.4420231943
1663,397096.00018185616
1664,481062.8264150005
1665,345098.6372165844
1666,287684.3296448565
1667,329890.22723514546
1668,350651.6658704377
1669,292607.4386061464
1670,356915.7271206358
1671,244161.17371086447
1672,433024.45138298854
1673,309078.53857913427
1674,262156.2908107347
1675,176046.56521368044
1676,177562.49191709782
1677,199478.01836368995
1678,432273.65943287936
1679,349374.7699305
1680,363799.4653892538
1681,308745.1205217918
1682,275864.55918550846
1683,195868.6521779871
1684,175667.4160965416
1685,171608.87820886204
1686,185605.38817037962
1687,165467.9633848673
1688,188269.4010696742
1689,188269.4010696742
1690,181841.91861755535
1691,172786.8950034636
1692,256371.66591118468
1693,165467.9633848673
1694,175228.0340578148
1695,166760.7213899258
1696,273271.57817843463
1697,166760.7213899258
1698,374859.8285389759
1699,345529.3905486504
1700,242947.00450680198
1701,271513.3769719925
1702,310604.42081756756
1703,290009.0292789519
1704,283717.99240914494
1705,236100.2740411631
1706,448778.1862340711
1707,224441.60653675167
1708,221215.89809493354
1709,328389.936517046
1710,240380.44471929432
1711,248693.62500444584
1712,288561.3581964468
1713,240348.6757291166
1714,219942.37241238958
1715,198780.36489129203
1716,187316.55653386263
1717,179498.11933896542
1718,131062.08501210324
1719,207544.4024072848
1720,258546.65204033282
1721,181597.9964122646
1722,125278.46193443064
1723,151638.87511436892
1724,234016.62755131006
1725,247855.93989005504
1726,183785.9304921229
1727,170316.06491022633
1728,185810.31018086147
